School Year,District,City,State,First Name,Last Name,Grade,Math Score,Reading Score,Math Tutor,Math Tutor Hours,Math Tutor Period,Reading Tutor,Reading Tutor Hours,Reading Tutor Period,,,,,,,,,
2022-2023,,,,Duke,Mugridge,9,456,131,,,,Nicholas Turner,13,6,,,,,,,,,
2022-2023,,,,Lenora,Furniss,11,216,342,,,,,,,,,,,,,,,
2022-2023,,,,Anne-marie,Mates,9,297,383,,,,,,,,,,,,,,,
2022-2023,,,,Petr,Maffioletti,9,406,391,,,,,,,,,,,,,,,
2022-2023,,,,Darline,Doman,9,194,226,Matthew Hughes,7,6,,,,,,,,,,,,
2022-2023,,,,Jean,Bottomer,9,211,417,,,,,,,,,,,,,,,
2022-2023,,,,Lawry,Ahrenius,10,341,200,,,,,,,,,,,,,,,
2022-2023,,,,Ondrea,Camplen,11,333,161,,,,Ava Parker,19,1,,,,,,,,,
2022-2023,,,,Nikolos,McFadzean,9,258,164,,,,Daniel Wright,38,6,,,,,,,,,
2022-2023,,,,Royce,Touhig,11,390,256,,,,,,,,,,,,,,,
2022-2023,,,,Rock,Kaming,10,127,359,Scarlett Parker,20,1,,,,,,,,,,,,
2022-2023,,,,Roley,Vamplew,10,394,179,,,,Joseph Coleman,32,2,,,,,,,,,
2022-2023,,,,Dore,Stanhope,10,301,480,,,,,,,,,,,,,,,
2022-2023,,,,Kaela,Cridlin,9,178,126,James Turner,15,5,James Turner,14,4,,,,,,,,,
2022-2023,,,,Tymothy,Snaden,10,321,163,,,,Elizabeth Scott,13,1,,,,,,,,,
2022-2023,,,,Mersey,Plaide,10,189,426,Sofia Reed,36,6,,,,,,,,,,,,
2022-2023,,,,Theodore,Broadbridge,11,250,194,,,,Ryan Hayes,20,5,,,,,,,,,
2022-2023,,,,Mirilla,Ricardou,9,398,394,,,,,,,,,,,,,,,
2022-2023,,,,Rafe,Normavell,9,327,498,,,,,,,,,,,,,,,
2022-2023,,,,Bartlet,Pinnegar,11,246,219,,,,,,,,,,,,,,,
2022-2023,Oakwood County School System,Phoenix,AZ,Tess,Notton,9,253,303,,,,,,,,,,,,,,,
2022-2023,,,,Marchall,Savins,11,478,203,,,,,,,,,,,,,,,
2022-2023,,,,Melisande,Simmank,11,205,233,,,,,,,,,,,,,,,
2022-2023,,,,Shepherd,Heintsch,10,459,223,,,,,,,,,,,,,,,
2022-2023,,,,Howie,Filyashin,9,280,225,,,,,,,,,,,,,,,
2022-2023,,,,Giustina,McQuade,9,136,456,Lily Bennett,33,6,,,,,,,,,,,,
2022-2023,,,,Janette,Prestney,10,218,449,,,,,,,,,,,,,,,
2022-2023,,,,Josselyn,Jurgenson,9,129,377,Isabella Bennett,2,5,,,,,,,,,,,,
2022-2023,,,,Jennette,Fallis,10,388,366,,,,,,,,,,,,,,,
2022-2023,,,,Brittani,Fowells,11,312,477,,,,,,,,,,,,,,,
2022-2023,,,,Ernesta,Kevane,9,466,464,,,,,,,,,,,,,,,
2022-2023,,,,Lucho,McCrum,10,480,133,,,,Ryan Hayes,9,5,,,,,,,,,
2022-2023,,,,Petra,Bangiard,10,385,365,,,,,,,,,,,,,,,
2022-2023,,,,Hedwig,Lemmen,9,385,227,,,,,,,,,,,,,,,
2022-2023,,,,Eba,Peiser,9,254,122,,,,Ella Simmons,7,6,,,,,,,,,
2022-2023,,,,George,Harman,9,264,179,,,,Emily Foster,22,5,,,,,,,,,
2022-2023,,,,Candi,Rizzetti,11,128,148,Ryan Hayes,40,5,Ryan Hayes,14,5,,,,,,,,,
2022-2023,,,,Natty,Klimowicz,11,140,463,Noah Hayes,36,5,,,,,,,,,,,,
2022-2023,,,,Jecho,Dumbreck,10,243,139,,,,Ryan Hayes,4,2,,,,,,,,,
2022-2023,,,,Hort,Pendrey,11,137,473,Abigail Nelson,18,4,,,,,,,,,,,,
2022-2023,,,,Phillipe,Aberhart,9,437,158,,,,Harper Ward,7,1,,,,,,,,,
2022-2023,,,,Christie,Woodley,10,195,214,Sofia Reed,12,3,,,,,,,,,,,,
2022-2023,,,,Adiana,Attard,10,306,313,,,,,,,,,,,,,,,
2022-2023,,,,Nikita,Jannasch,10,365,165,,,,Alexander Gray,17,3,,,,,,,,,
2022-2023,,,,Minetta,Harry,11,199,183,Abigail Nelson,22,5,Abigail Nelson,25,2,,,,,,,,,
2022-2023,,,,Ania,Euler,10,233,341,,,,,,,,,,,,,,,
2022-2023,,,,Roger,Fownes,10,443,482,,,,,,,,,,,,,,,
2022-2023,,,,Hyman,Syddon,11,265,142,,,,Michael Adams,26,1,,,,,,,,,
2022-2023,,,,Jesus,Dubose,10,133,436,Ava Parker,5,6,,,,,,,,,,,,
2022-2023,,,,Web,Twaite,10,306,157,,,,Matthew Hughes,26,5,,,,,,,,,
2022-2023,,,,Hinda,Wybourne,10,152,153,Joshua Butler,11,6,Joshua Butler,4,1,,,,,,,,,
2022-2023,,,,Faydra,Sawyers,11,346,298,,,,,,,,,,,,,,,
2022-2023,,,,Dolf,Hosier,9,179,421,Scarlett Parker,31,1,,,,,,,,,,,,
2022-2023,,,,Katheryn,Karus,9,270,208,,,,,,,,,,,,,,,
2022-2023,,,,Flora,McGrayle,11,272,268,,,,,,,,,,,,,,,
2022-2023,,,,Celestyna,Ollerenshaw,9,209,464,,,,,,,,,,,,,,,
2022-2023,,,,Lucia,Stinchcombe,11,296,406,,,,,,,,,,,,,,,
2022-2023,,,,Ravid,Chesney,11,492,492,,,,,,,,,,,,,,,
2022-2023,,,,Ray,Menego,9,137,496,Abigail Nelson,3,6,,,,,,,,,,,,
2022-2023,,,,Karita,McAmish,11,310,490,,,,,,,,,,,,,,,
2022-2023,,,,Lyle,Cawker,10,200,333,,,,,,,,,,,,,,,
2022-2023,,,,Elita,Kilmurry,9,449,151,,,,Lily Bennett,14,6,,,,,,,,,
2022-2023,,,,Edward,Melloi,11,426,441,,,,,,,,,,,,,,,
2022-2023,,,,Sandor,Rosenbusch,9,431,288,,,,,,,,,,,,,,,
2022-2023,,,,Aland,Ilyinykh,11,132,394,Daniel Wright,12,5,,,,,,,,,,,,
2022-2023,,,,Edgard,Glaister,11,196,343,Grace Murphy,21,3,,,,,,,,,,,,
2022-2023,,,,Kelci,Dibley,9,323,455,,,,,,,,,,,,,,,
2022-2023,,,,Sunshine,Beesey,11,314,297,,,,,,,,,,,,,,,
2022-2023,,,,Noble,Steers,10,301,436,,,,,,,,,,,,,,,
2022-2023,,,,Lin,Copp,11,330,251,,,,,,,,,,,,,,,
2022-2023,,,,Dyanne,Balnaves,10,195,220,Mia Richardson,12,6,,,,,,,,,,,,
2022-2023,Pinecrest Educational Consortium,Marietta,GA,Gertrud,Moyles,10,420,487,,,,,,,,,,,,,,,
2022-2023,,,,Robinet,Connor,11,483,479,,,,,,,,,,,,,,,
2022-2023,,,,Colman,Vanne,10,306,436,,,,,,,,,,,,,,,
2022-2023,,,,Elka,Paskerful,10,439,131,,,,Lily Bennett,12,3,,,,,,,,,
2022-2023,,,,Archambault,Spickett,10,385,132,,,,Sophia Reynolds,38,1,,,,,,,,,
2022-2023,,,,Ali,Lohering,9,276,300,,,,,,,,,,,,,,,
2022-2023,,,,Ruthie,Loughnan,10,226,405,,,,,,,,,,,,,,,
2022-2023,,,,Christoffer,Dudgeon,11,315,364,,,,,,,,,,,,,,,
2022-2023,,,,Dotti,Vallens,9,250,448,,,,,,,,,,,,,,,
2022-2023,,,,Harrison,Liddington,10,288,167,,,,Ryan Hayes,10,5,,,,,,,,,
2022-2023,,,,Fraze,Keogh,10,200,498,,,,,,,,,,,,,,,
2022-2023,,,,Moselle,Hunter,11,194,336,Amelia Brooks,6,1,,,,,,,,,,,,
2022-2023,,,,Kipper,Snowsill,10,214,350,,,,,,,,,,,,,,,
2022-2023,,,,Dode,Bowton,11,424,254,,,,,,,,,,,,,,,
2022-2023,,,,Serge,Silbert,11,405,290,,,,,,,,,,,,,,,
2022-2023,,,,Hort,Quartermain,9,374,194,,,,Ryan Hayes,14,4,,,,,,,,,
2022-2023,,,,Rosene,Sember,10,152,312,Chloe Rivera,32,6,,,,,,,,,,,,
2022-2023,,,,Clim,Baus,9,168,249,Liam Foster,34,4,,,,,,,,,,,,
2022-2023,,,,Bendicty,Lethbrig,9,496,357,,,,,,,,,,,,,,,
2022-2023,,,,Benita,Domenichelli,10,431,209,,,,,,,,,,,,,,,
2022-2023,,,,Philippe,Kulver,11,151,271,Sophia Reynolds,38,4,,,,,,,,,,,,
2022-2023,,,,Marietta,Cornfoot,11,434,411,,,,,,,,,,,,,,,
2022-2023,,,,Ebenezer,Etty,9,311,187,,,,Ella Simmons,26,6,,,,,,,,,
2022-2023,,,,Aurilia,Teas,11,429,219,,,,,,,,,,,,,,,
2022-2023,,,,Delilah,McGarvie,11,217,287,,,,,,,,,,,,,,,
2022-2023,,,,Lenore,Stanislaw,9,180,431,Charlotte Peterson,2,1,,,,,,,,,,,,
2022-2023,,,,Constantino,Jedras,10,282,254,,,,,,,,,,,,,,,
2022-2023,,,,Lanna,Paike,11,388,255,,,,,,,,,,,,,,,
2022-2023,,,,Chelsea,Oliphand,11,202,173,,,,Ava Parker,12,1,,,,,,,,,
2022-2023,,,,Suzi,Gilcriest,10,226,282,,,,,,,,,,,,,,,
2022-2023,,,,Meta,Marielle,9,384,233,,,,,,,,,,,,,,,
2022-2023,,,,Sharline,Baggott,9,242,371,,,,,,,,,,,,,,,
2022-2023,,,,Kaela,Sloane,11,194,164,Sofia Reed,13,2,Sofia Reed,7,5,,,,,,,,,
2022-2023,,,,Giavani,Scallan,11,292,412,,,,,,,,,,,,,,,
2022-2023,,,,Geno,Loddon,9,412,205,,,,,,,,,,,,,,,
2022-2023,,,,Kayne,Searl,9,256,230,,,,,,,,,,,,,,,
2022-2023,,,,Tadio,Cohrs,10,230,197,,,,Alexander Gray,29,1,,,,,,,,,
2022-2023,,,,Gregg,Elland,10,482,289,,,,,,,,,,,,,,,
2022-2023,,,,Henrieta,Huriche,10,187,253,Daniel Wright,32,4,,,,,,,,,,,,
2022-2023,,,,Marlyn,Bolino,10,193,410,Avery Foster,7,1,,,,,,,,,,,,
2022-2023,,,,Brandyn,Bensusan,10,249,125,,,,David Mitchell,10,5,,,,,,,,,
2022-2023,,,,Piper,Pinniger,11,397,370,,,,,,,,,,,,,,,
2022-2023,,,,Elwin,Fulford,10,475,313,,,,,,,,,,,,,,,
2022-2023,,,,Lyle,Snibson,9,424,284,,,,,,,,,,,,,,,
2022-2023,,,,Saxon,De Francisci,11,197,295,Chloe Rivera,3,3,,,,,,,,,,,,
2022-2023,,,,Abbe,Warrillow,11,405,141,,,,Ryan Hayes,19,4,,,,,,,,,
2022-2023,,,,Lilly,McCallum,10,161,283,Matthew Hughes,11,1,,,,,,,,,,,,
2022-2023,,,,Charla,Creebo,9,164,258,Sofia Reed,26,1,,,,,,,,,,,,
2022-2023,,,,Creight,Zanicchi,10,338,500,,,,,,,,,,,,,,,
2022-2023,,,,Elyse,Buckbee,11,202,250,,,,,,,,,,,,,,,
2022-2023,,,,Inna,Vellender,11,197,196,Amelia Brooks,36,1,Amelia Brooks,35,2,,,,,,,,,
2022-2023,Redwood Grove Educational Network,Reno,NV,Frederik,Brugemann,11,409,248,,,,,,,,,,,,,,,
2022-2023,,,,Elyssa,Pyrke,11,429,291,,,,,,,,,,,,,,,
2022-2023,,,,Shay,Rumming,9,463,151,,,,Ethan Morgan,13,1,,,,,,,,,
2022-2023,,,,Alphonse,Elleray,11,350,485,,,,,,,,,,,,,,,
2022-2023,,,,Rochella,Wragge,11,302,253,,,,,,,,,,,,,,,
2022-2023,,,,Barny,Fylan,9,448,285,,,,,,,,,,,,,,,
2022-2023,,,,Sig,Pauling,11,379,405,,,,,,,,,,,,,,,
2022-2023,,,,Horace,Amsden,9,468,211,,,,,,,,,,,,,,,
2022-2023,,,,Honor,Crowson,11,218,260,,,,,,,,,,,,,,,
2022-2023,,,,Kirstyn,Tremblet,9,484,144,,,,Sophia Reynolds,32,6,,,,,,,,,
2022-2023,,,,Zebedee,Ells,11,356,394,,,,,,,,,,,,,,,
2022-2023,,,,Annabela,Fanshaw,10,221,153,,,,Isabella Bennett,16,4,,,,,,,,,
2022-2023,,,,Katerina,Probart,10,299,336,,,,,,,,,,,,,,,
2022-2023,,,,Jamil,Clemintoni,11,483,375,,,,,,,,,,,,,,,
2022-2023,,,,Hurleigh,Archbutt,9,386,221,,,,,,,,,,,,,,,
2022-2023,,,,Waylon,Bleything,10,191,318,David Mitchell,27,6,,,,,,,,,,,,
2022-2023,,,,Kristofer,Larmour,10,295,322,,,,,,,,,,,,,,,
2022-2023,,,,Alecia,Brechin,9,299,300,,,,,,,,,,,,,,,
2022-2023,,,,Penelope,Tomkowicz,11,193,175,Evelyn Mitchell,14,5,Evelyn Mitchell,16,3,,,,,,,,,
2022-2023,,,,Vannie,Brennans,11,215,490,,,,,,,,,,,,,,,
2022-2023,,,,Abelard,Scripture,11,277,394,,,,,,,,,,,,,,,
2022-2023,,,,Candis,Ofener,10,276,443,,,,,,,,,,,,,,,
2022-2023,,,,Massimo,Whiscard,10,465,177,,,,Alexander Gray,24,5,,,,,,,,,
2022-2023,,,,Marchelle,Edlyne,9,333,465,,,,,,,,,,,,,,,
2022-2023,,,,Freddy,Rintoul,9,334,491,,,,,,,,,,,,,,,
2022-2023,,,,Courtnay,Alflatt,10,470,479,,,,,,,,,,,,,,,
2022-2023,,,,Sibyl,Caldecourt,11,298,309,,,,,,,,,,,,,,,
2022-2023,,,,Gearard,Stokoe,11,204,153,,,,Olivia Simmons,39,2,,,,,,,,,
2022-2023,,,,Honoria,Esmead,11,351,373,,,,,,,,,,,,,,,
2022-2023,,,,Lesly,Bewsy,9,454,238,,,,,,,,,,,,,,,
2022-2023,,,,Morlee,Greenly,9,182,396,Ryan Hayes,30,5,,,,,,,,,,,,
2022-2023,,,,Jody,Monteath,10,447,230,,,,,,,,,,,,,,,
2022-2023,,,,Elisha,Poulson,10,407,323,,,,,,,,,,,,,,,
2022-2023,,,,Papagena,Gristhwaite,11,489,132,,,,Avery Foster,14,5,,,,,,,,,
2022-2023,,,,Winslow,Tessington,10,394,159,,,,Daniel Morgan,38,5,,,,,,,,,
2022-2023,,,,Athena,Hoolaghan,11,161,170,Mia Richardson,40,2,Mia Richardson,11,5,,,,,,,,,
2022-2023,,,,Doroteya,Garlett,10,287,211,,,,,,,,,,,,,,,
2022-2023,,,,Omero,McCroft,11,459,160,,,,Avery Foster,40,3,,,,,,,,,
2022-2023,,,,Aubree,Holstein,11,334,297,,,,,,,,,,,,,,,
2022-2023,,,,Benedict,McCalum,10,323,368,,,,,,,,,,,,,,,
2022-2023,,,,Natasha,Halewood,9,264,376,,,,,,,,,,,,,,,
2022-2023,,,,Brigit,Giorgielli,11,405,377,,,,,,,,,,,,,,,
2022-2023,,,,Luz,Siburn,10,124,171,Ethan Morgan,7,6,Ethan Morgan,40,5,,,,,,,,,
2022-2023,,,,Karoly,Roches,11,326,242,,,,,,,,,,,,,,,
2022-2023,,,,Constantine,Leehane,10,339,205,,,,,,,,,,,,,,,
2022-2023,,,,Ida,Cordova,9,195,378,Elizabeth Scott,11,5,,,,,,,,,,,,
2022-2023,,,,Merilee,Sturges,9,381,214,,,,,,,,,,,,,,,
2022-2023,,,,Loydie,Prestner,10,144,413,Henry Cooper,29,5,,,,,,,,,,,,
2022-2023,,,,Merell,Dugald,10,189,371,Scarlett Parker,18,1,,,,,,,,,,,,
2022-2023,,,,Druci,Crosier,11,500,323,,,,,,,,,,,,,,,
2022-2023,,,,Xylia,Glison,9,125,204,Liam Foster,4,5,,,,,,,,,,,,
2022-2023,,,,Lorens,Chasemoore,11,248,200,,,,,,,,,,,,,,,
2022-2023,,,,Saloma,Chinnery,11,403,426,,,,,,,,,,,,,,,
2022-2023,Sunflower Hills Independent Schools,Green Bay,WI,Brier,Emby,10,317,165,,,,Michael Adams,38,5,,,,,,,,,
2022-2023,,,,Cello,Haet,9,488,246,,,,,,,,,,,,,,,
2022-2023,,,,Suellen,Van der Veldt,11,353,209,,,,,,,,,,,,,,,
2022-2023,,,,Sande,Choffin,9,205,495,,,,,,,,,,,,,,,
2022-2023,,,,Alfred,Eakly,9,228,440,,,,,,,,,,,,,,,
2022-2023,,,,Nalani,Wareham,10,445,354,,,,,,,,,,,,,,,
2022-2023,,,,Eilis,Scouller,11,154,228,Charlotte Peterson,34,3,,,,,,,,,,,,
2022-2023,,,,Eddi,Hawkyens,10,345,352,,,,,,,,,,,,,,,
2022-2023,,,,Elena,McFaul,9,363,370,,,,,,,,,,,,,,,
2022-2023,,,,Suzette,Wastell,10,180,479,Scarlett Parker,36,2,,,,,,,,,,,,
2022-2023,,,,Jere,Bransgrove,11,227,455,,,,,,,,,,,,,,,
2022-2023,,,,Cal,Turgoose,11,392,143,,,,Scarlett Parker,35,1,,,,,,,,,
2022-2023,,,,Kristoforo,Beecheno,11,235,320,,,,,,,,,,,,,,,
2022-2023,,,,Cedric,Overel,10,445,186,,,,Christopher Price,33,1,,,,,,,,,
2022-2023,,,,Mirilla,Waudby,10,316,474,,,,,,,,,,,,,,,
2022-2023,,,,Sada,Scougall,11,469,418,,,,,,,,,,,,,,,
2022-2023,,,,Mattie,Closs,9,138,317,Joseph Coleman,14,2,,,,,,,,,,,,
2022-2023,,,,Brina,Abrahami,10,491,136,,,,Matthew Hughes,4,3,,,,,,,,,
2022-2023,,,,Malvina,Martijn,10,386,406,,,,,,,,,,,,,,,
2022-2023,,,,Elwin,Sketh,10,289,456,,,,,,,,,,,,,,,
2022-2023,,,,Danielle,Canny,11,356,140,,,,David Mitchell,24,4,,,,,,,,,
2022-2023,,,,Franz,Timbs,10,396,471,,,,,,,,,,,,,,,
2022-2023,,,,Drucill,Boorne,11,196,169,Avery Foster,3,4,Avery Foster,23,5,,,,,,,,,
2022-2023,,,,Rosemarie,Kuhnt,10,439,249,,,,,,,,,,,,,,,
2022-2023,,,,Demetre,Burwell,10,287,220,,,,,,,,,,,,,,,
2022-2023,,,,Bari,Rysom,9,305,156,,,,Ethan Morgan,7,5,,,,,,,,,
2022-2023,,,,Carr,Houdhury,9,370,194,,,,Abigail Nelson,8,2,,,,,,,,,
2022-2023,,,,Alaric,Nelsey,9,475,263,,,,,,,,,,,,,,,
2022-2023,,,,Jard,Gierhard,9,299,430,,,,,,,,,,,,,,,
2022-2023,,,,Byran,Sadry,10,210,226,,,,,,,,,,,,,,,
2022-2023,,,,Durand,Ogilvy,9,460,333,,,,,,,,,,,,,,,
2022-2023,,,,Leonidas,Symmons,9,131,376,Liam Foster,17,6,,,,,,,,,,,,
2022-2023,,,,Egor,Havard,9,155,414,Abigail Nelson,33,6,,,,,,,,,,,,
2022-2023,,,,Gamaliel,Charnley,10,464,223,,,,,,,,,,,,,,,
2022-2023,,,,Hatty,Witnall,10,301,416,,,,,,,,,,,,,,,
2022-2023,,,,Elise,Dumberell,11,193,182,James Turner,5,5,James Turner,19,3,,,,,,,,,
2022-2023,,,,Henderson,Tours,11,262,327,,,,,,,,,,,,,,,
2022-2023,,,,Nessy,Novotna,10,231,238,,,,,,,,,,,,,,,
2022-2023,,,,Padget,Cruxton,11,260,152,,,,Ava Parker,22,5,,,,,,,,,
2022-2023,,,,Lockwood,Southcott,11,248,232,,,,,,,,,,,,,,,
2022-2023,,,,Hamish,Burdekin,10,266,488,,,,,,,,,,,,,,,
2022-2023,,,,Nial,Gustus,9,281,296,,,,,,,,,,,,,,,
2022-2023,,,,Gordy,Glander,9,343,198,,,,Daniel Wright,20,6,,,,,,,,,
2022-2023,,,,Derron,Pymm,11,481,372,,,,,,,,,,,,,,,
2022-2023,,,,Ellary,Peron,10,190,397,Matthew Hughes,33,1,,,,,,,,,,,,
2022-2023,,,,Dania,Philott,11,247,290,,,,,,,,,,,,,,,
2022-2023,,,,Winslow,Jovasevic,11,272,143,,,,Isabella Bennett,34,2,,,,,,,,,
2022-2023,,,,Franky,Colqueran,9,229,498,,,,,,,,,,,,,,,
2022-2023,,,,Milissent,Prahm,11,185,217,Joseph Coleman,36,2,,,,,,,,,,,,
2022-2023,,,,Sella,Yewdall,9,230,320,,,,,,,,,,,,,,,
2022-2023,,,,Harman,Daleman,9,429,491,,,,,,,,,,,,,,,
2022-2023,Sycamore Ridge Unified,New York City,NY,Lazaro,Dmitrovic,10,178,148,Sophia Reynolds,27,6,Sophia Reynolds,34,1,,,,,,,,,
2022-2023,,,,Gardie,Grugerr,9,350,487,,,,,,,,,,,,,,,
2022-2023,,,,Ossie,Bentame,10,357,157,,,,Evelyn Mitchell,24,3,,,,,,,,,
2022-2023,,,,Bryon,Goldney,10,305,126,,,,Ethan Morgan,8,3,,,,,,,,,
2022-2023,,,,Oneida,Tweed,11,310,145,,,,William Carter,26,2,,,,,,,,,
2022-2023,,,,Zsa zsa,Ternault,9,360,381,,,,,,,,,,,,,,,
2022-2023,,,,Dulcy,Guidera,10,289,489,,,,,,,,,,,,,,,
2022-2023,,,,Lucia,Donke,11,220,415,,,,,,,,,,,,,,,
2022-2023,,,,Hayley,Kettles,10,248,367,,,,,,,,,,,,,,,
2022-2023,,,,Westley,De Zamudio,9,336,325,,,,,,,,,,,,,,,
2022-2023,,,,Jerome,Dawdry,11,500,141,,,,Isabella Bennett,11,2,,,,,,,,,
2022-2023,,,,Jethro,Rene,9,472,299,,,,,,,,,,,,,,,
2022-2023,,,,Robinette,Elcom,9,272,468,,,,,,,,,,,,,,,
2022-2023,,,,Leontyne,Soffe,9,196,253,Nicholas Turner,26,5,,,,,,,,,,,,
2022-2023,,,,Albrecht,Derington,10,223,170,,,,Christopher Price,2,6,,,,,,,,,
2022-2023,,,,Doralin,Claughton,9,430,137,,,,Emily Foster,39,6,,,,,,,,,
2022-2023,,,,Brit,Cottham,9,402,357,,,,,,,,,,,,,,,
2022-2023,,,,Levey,Riep,9,452,304,,,,,,,,,,,,,,,
2022-2023,,,,Romonda,Brocking,11,178,204,Samuel Gray,33,3,,,,,,,,,,,,
2022-2023,,,,Nesta,Boutell,11,186,225,Olivia Simmons,31,2,,,,,,,,,,,,
2022-2023,,,,Federica,Younghusband,10,322,221,,,,,,,,,,,,,,,
2022-2023,,,,Kamillah,D' Angelo,11,446,303,,,,,,,,,,,,,,,
2022-2023,,,,Grenville,Haughin,11,218,468,,,,,,,,,,,,,,,
2022-2023,,,,Orv,Wigsell,11,173,238,Sophia Reynolds,17,6,,,,,,,,,,,,
2022-2023,,,,Gerhardt,Kacheler,9,248,190,,,,Alexander Gray,10,5,,,,,,,,,
2022-2023,,,,Weber,Streather,9,464,294,,,,,,,,,,,,,,,
2022-2023,,,,Fitz,Eixenberger,10,406,347,,,,,,,,,,,,,,,
2022-2023,,,,Fawne,Whorlow,10,298,180,,,,Samuel Gray,33,2,,,,,,,,,
2022-2023,,,,Camala,Scrivener,9,265,144,,,,Olivia Simmons,36,5,,,,,,,,,
2022-2023,,,,Eleanora,Cardew,11,238,248,,,,,,,,,,,,,,,
2022-2023,,,,Clemmy,Lickess,9,145,463,Ava Parker,35,5,,,,,,,,,,,,
2022-2023,,,,Allistir,Simoneton,9,216,272,,,,,,,,,,,,,,,
2022-2023,,,,Karoly,McCrow,11,474,403,,,,,,,,,,,,,,,
2022-2023,,,,Myron,Gommey,11,247,280,,,,,,,,,,,,,,,
2022-2023,,,,Oliy,Dahmke,10,380,352,,,,,,,,,,,,,,,
2022-2023,,,,Johnath,Clericoates,11,311,413,,,,,,,,,,,,,,,
2022-2023,,,,Minette,Stockley,10,496,276,,,,,,,,,,,,,,,
2022-2023,,,,Nevins,Gras,9,215,124,,,,Victoria Richardson,30,5,,,,,,,,,
2022-2023,,,,Faunie,Wearing,10,214,267,,,,,,,,,,,,,,,
2022-2023,,,,Maurizia,Paty,11,284,458,,,,,,,,,,,,,,,
2022-2023,,,,Gwenora,Scarse,11,137,174,Nicholas Turner,21,2,Nicholas Turner,36,1,,,,,,,,,
2022-2023,,,,Kelly,Issatt,11,438,243,,,,,,,,,,,,,,,
2022-2023,,,,Carolynn,Braycotton,11,153,389,Elizabeth Scott,28,4,,,,,,,,,,,,
2022-2023,,,,Jonie,Langworthy,11,336,479,,,,,,,,,,,,,,,
2022-2023,,,,Gwynne,Coales,9,312,455,,,,,,,,,,,,,,,
2022-2023,,,,Ekaterina,Gibbon,11,496,353,,,,,,,,,,,,,,,
2022-2023,,,,Cissy,Matus,9,252,305,,,,,,,,,,,,,,,
2022-2023,,,,Keenan,Ivanchov,10,493,376,,,,,,,,,,,,,,,
2022-2023,,,,Felice,Whitton,11,178,369,Nicholas Turner,27,3,,,,,,,,,,,,
2022-2023,,,,Modesty,O' Driscoll,11,331,388,,,,,,,,,,,,,,,
2022-2023,,,,Melisse,New,11,446,291,,,,,,,,,,,,,,,
2022-2023,,,,Laetitia,Montez,9,253,394,,,,,,,,,,,,,,,
2022-2023,Willowbrook Heights School District,Toledo,OH,Hanny,Franiak,11,226,144,,,,Elizabeth Scott,12,1,,,,,,,,,
2022-2023,,,,Court,Mildmott,10,136,361,Samuel Gray,3,2,,,,,,,,,,,,
2022-2023,,,,Danny,Summerlie,10,434,371,,,,,,,,,,,,,,,
2022-2023,,,,Ardyce,Roullier,11,432,234,,,,,,,,,,,,,,,
2022-2023,,,,Tracie,Hewson,9,124,415,Ryan Hayes,13,4,,,,,,,,,,,,
2022-2023,,,,Junina,Connichie,10,498,462,,,,,,,,,,,,,,,
2022-2023,,,,Glenda,Moultrie,10,290,437,,,,,,,,,,,,,,,
2022-2023,,,,Hughie,Grishelyov,11,377,218,,,,,,,,,,,,,,,
2022-2023,,,,Glad,Duffett,10,467,382,,,,,,,,,,,,,,,
2022-2023,,,,Wildon,Alvey,11,413,404,,,,,,,,,,,,,,,
2022-2023,,,,Lavina,Garfitt,9,125,233,Evelyn Mitchell,5,5,,,,,,,,,,,,
2022-2023,,,,Miran,Skirrow,10,214,265,,,,,,,,,,,,,,,
2022-2023,,,,Silvie,Grisenthwaite,11,411,296,,,,,,,,,,,,,,,
2022-2023,,,,Abraham,Gerbi,9,306,240,,,,,,,,,,,,,,,
2022-2023,,,,Harlene,Swannick,9,430,182,,,,Daniel Morgan,9,6,,,,,,,,,
2022-2023,,,,Reggi,Harry,9,471,394,,,,,,,,,,,,,,,
2022-2023,,,,Cyrus,Lintill,11,428,469,,,,,,,,,,,,,,,
2022-2023,,,,Claudette,D'Alesio,10,292,404,,,,,,,,,,,,,,,
2022-2023,,,,Shirline,Stansall,11,445,474,,,,,,,,,,,,,,,
2022-2023,,,,Hendrika,Ferris,10,344,320,,,,,,,,,,,,,,,
2022-2023,,,,Dew,Smithen,11,415,169,,,,Ava Parker,40,6,,,,,,,,,
2022-2023,,,,Griffy,Breakwell,11,493,280,,,,,,,,,,,,,,,
2022-2023,,,,Aluino,Sexcey,10,304,154,,,,Benjamin Cooper,25,4,,,,,,,,,
2022-2023,,,,Filberto,Hollingshead,10,249,480,,,,,,,,,,,,,,,
2022-2023,,,,Jordan,Chinnick,11,265,281,,,,,,,,,,,,,,,
2022-2023,,,,Rois,Bessett,9,431,448,,,,,,,,,,,,,,,
2022-2023,,,,Stearn,Coughlin,11,402,418,,,,,,,,,,,,,,,
2022-2023,,,,Nolie,Shenfisch,9,183,256,Harper Ward,39,4,,,,,,,,,,,,
2022-2023,,,,Carlie,O'Cahsedy,9,189,379,Noah Hayes,24,1,,,,,,,,,,,,
2022-2023,,,,Ilse,Loughnan,11,220,149,,,,Daniel Morgan,21,5,,,,,,,,,
2022-2023,,,,Belva,Sugden,11,297,382,,,,,,,,,,,,,,,
2022-2023,,,,Aaron,Aspey,9,138,432,Christopher Price,10,2,,,,,,,,,,,,
